date,AAPL,GOOGL,MSFT
2020-07-27,94.80999755859375,76.47149658203125,203.85000610351562
2020-07-28,93.25250244140625,75.18250274658203,202.02000427246094
2020-07-29,95.04000091552734,76.17549896240234,204.05999755859375
2020-07-30,96.19000244140625,76.91850280761719,203.89999389648438
2020-07-31,106.26000213623047,74.39749908447266,205.00999450683594
2020-08-03,108.9375,74.13800048828125,216.5399932861328
2020-08-04,109.66500091552734,73.66500091552734,213.2899932861328
2020-08-05,110.0625,73.95449829101562,212.94000244140625
2020-08-06,113.90249633789062,75.24749755859375,216.35000610351562
2020-08-07,111.11250305175781,74.91850280761719,212.47999572753906
2020-08-10,112.72750091552734,74.84100341796875,208.25
2020-08-11,109.375,74.0270004272461,203.3800048828125
2020-08-12,113.01000213623047,75.36199951171875,209.19000244140625
2020-08-13,115.01000213623047,75.8324966430664,208.6999969482422
2020-08-14,114.90750122070312,75.23149871826172,208.89999389648438
2020-08-17,114.60749816894531,75.81199645996094,210.27999877929688
2020-08-18,115.5625,77.78900146484375,211.49000549316406
2020-08-19,115.7074966430664,77.23049926757812,209.6999969482422
2020-08-20,118.2750015258789,78.8125,214.5800018310547
2020-08-21,124.37000274658203,78.77850341796875,213.02000427246094
2020-08-24,125.85749816894531,79.25749969482422,213.69000244140625
2020-08-25,124.82499694824219,80.2925033569336,216.47000122070312
2020-08-26,126.52249908447266,82.20649719238281,221.14999389648438
2020-08-27,125.01000213623047,81.4260025024414,226.5800018310547
2020-08-28,124.80750274658203,81.97149658203125,228.91000366210938
2020-08-31,129.0399932861328,81.47650146484375,225.52999877929688
2020-09-01,134.17999267578125,82.75399780273438,227.27000427246094
2020-09-02,131.39999389648438,85.86949920654297,231.64999389648438
2020-09-03,120.87999725341797,81.47550201416016,217.3000030517578
2020-09-04,120.95999908447266,79.06050109863281,214.25
2020-09-08,112.81999969482422,76.18000030517578,202.66000366210938
2020-09-09,117.31999969482422,77.36150360107422,211.2899932861328
2020-09-10,113.48999786376953,76.30249786376953,205.3699951171875
2020-09-11,112.0,75.78800201416016,204.02999877929688
2020-09-14,115.36000061035156,75.44149780273438,205.41000366210938
2020-09-15,115.54000091552734,76.75599670410156,208.77999877929688
2020-09-16,112.12999725341797,75.60449981689453,205.0500030517578
2020-09-17,110.33999633789062,74.35199737548828,202.91000366210938
2020-09-18,106.83999633789062,72.55449676513672,200.38999938964844
2020-09-21,110.08000183105469,71.50700378417969,202.5399932861328
2020-09-22,111.80999755859375,72.99099731445312,207.4199981689453
2020-09-23,107.12000274658203,70.46949768066406,200.58999633789062
2020-09-24,108.22000122070312,71.14299774169922,203.19000244140625
2020-09-25,112.27999877929688,71.9530029296875,207.82000732421875
2020-09-28,114.95999908447266,72.93299865722656,209.44000244140625
2020-09-29,114.08999633789062,73.3010025024414,207.25999450683594
2020-09-30,115.80999755859375,73.27999877929688,210.3300018310547
2020-10-01,116.79000091552734,74.3949966430664,212.4600067138672
2020-10-02,113.0199966430664,72.77999877929688,206.19000244140625
2020-10-05,116.5,74.1415023803711,210.3800048828125
2020-10-06,113.16000366210938,72.5510025024414,205.91000366210938
2020-10-07,115.08000183105469,72.95700073242188,209.8300018310547
2020-10-08,114.97000122070312,74.17150115966797,210.5800018310547
2020-10-09,116.97000122070312,75.52249908447266,215.80999755859375
2020-10-12,124.4000015258789,78.22949981689453,221.39999389648438
2020-10-13,121.0999984741211,78.35350036621094,222.86000061035156
2020-10-14,121.19000244140625,78.1719970703125,220.86000061035156
2020-10-15,120.70999908447266,77.77349853515625,219.66000366210938
2020-10-16,119.0199966430664,78.38500213623047,219.66000366210938
2020-10-19,115.9800033569336,76.49749755859375,214.22000122070312
2020-10-20,117.51000213623047,77.55400085449219,214.64999389648438
2020-10-21,116.87000274658203,79.29949951171875,214.8000030517578
2020-10-22,115.75,80.33300018310547,214.88999938964844
2020-10-23,115.04000091552734,81.64900207519531,216.22999572753906
2020-10-26,115.05000305175781,79.2145004272461,210.0800018310547
2020-10-27,116.5999984741211,79.94400024414062,213.25
2020-10-28,111.19999694824219,75.54000091552734,202.67999267578125
2020-10-29,115.31999969482422,77.84400177001953,204.72000122070312
2020-10-30,108.86000061035156,80.80549621582031,202.47000122070312
2020-11-02,108.7699966430664,81.21600341796875,202.3300018310547
2020-11-03,110.44000244140625,82.28299713134766,206.42999267578125
2020-11-04,114.94999694824219,87.2925033569336,216.38999938964844
2020-11-05,119.02999877929688,88.125,223.2899932861328
2020-11-06,118.69000244140625,87.98650360107422,223.72000122070312
2020-11-09,116.31999969482422,88.07099914550781,218.38999938964844
2020-11-10,115.97000122070312,86.88600158691406,211.00999450683594
2020-11-11,119.48999786376953,87.36150360107422,216.5500030517578
2020-11-12,119.20999908447266,87.14099884033203,215.44000244140625
2020-11-13,119.26000213623047,88.61299896240234,216.50999450683594
2020-11-16,120.30000305175781,88.70149993896484,217.22999572753906
2020-11-17,119.38999938964844,88.08300018310547,214.4600067138672
2020-11-18,118.02999877929688,87.03199768066406,211.0800018310547
2020-11-19,118.63999938964844,87.92849731445312,212.4199981689453
2020-11-20,117.33999633789062,86.81900024414062,210.38999938964844
2020-11-23,113.8499984741211,86.37799835205078,210.11000061035156
2020-11-24,115.16999816894531,88.19499969482422,213.86000061035156
2020-11-25,116.02999877929688,88.20649719238281,213.8699951171875
2020-11-27,116.58999633789062,89.35099792480469,215.22999572753906
2020-11-30,119.05000305175781,87.72000122070312,214.07000732421875
2020-12-01,122.72000122070312,89.76799774169922,216.2100067138672
2020-12-02,123.08000183105469,91.24849700927734,215.3699951171875
2020-12-03,122.94000244140625,91.09200286865234,214.24000549316406
2020-12-04,122.25,91.18800354003906,214.36000061035156
2020-12-07,123.75,90.85150146484375,214.2899932861328
2020-12-08,124.37999725341797,90.56649780273438,216.00999450683594
2020-12-09,121.77999877929688,88.89299774169922,211.8000030517578
2020-12-10,123.23999786376953,88.38249969482422,210.52000427246094
2020-12-11,122.41000366210938,88.73999786376953,213.25999450683594
2020-12-14,121.77999877929688,87.61299896240234,214.1999969482422
2020-12-15,127.87999725341797,88.05400085449219,214.1300048828125
2020-12-16,127.80999755859375,87.8594970703125,219.27999877929688
2020-12-17,128.6999969482422,87.02549743652344,219.4199981689453
2020-12-18,126.66000366210938,86.31099700927734,218.58999633789062
2020-12-21,128.22999572753906,86.72799682617188,222.58999633789062
2020-12-22,131.8800048828125,86.01100158691406,223.94000244140625
2020-12-23,130.9600067138672,86.4114990234375,221.02000427246094
2020-12-24,131.97000122070312,86.70800018310547,222.75
2020-12-28,136.69000244140625,88.697998046875,224.9600067138672
2020-12-29,134.8699951171875,87.88800048828125,224.14999389648438
2020-12-30,133.72000122070312,86.8125,221.67999267578125
2020-12-31,132.69000244140625,87.63200378417969,222.4199981689453
2021-01-04,129.41000366210938,86.30650329589844,217.69000244140625
2021-01-05,131.00999450683594,87.00250244140625,217.89999389648438
2021-01-06,126.5999984741211,86.14399719238281,212.25
2021-01-07,130.9199981689453,88.71700286865234,218.2899932861328
2021-01-08,132.0500030517578,89.8915023803711,219.6199951171875
2021-01-11,128.97999572753906,87.81449890136719,217.49000549316406
2021-01-12,128.8000030517578,86.87149810791016,214.92999267578125
2021-01-13,130.88999938964844,87.36250305175781,216.33999633789062
2021-01-14,128.91000366210938,86.5459976196289,213.02000427246094
2021-01-15,127.13999938964844,86.38099670410156,212.64999389648438
2021-01-19,127.83000183105469,89.22350311279297,216.44000244140625
2021-01-20,132.02999877929688,94.00350189208984,224.33999633789062
2021-01-21,136.8699951171875,94.2074966430664,224.97000122070312
2021-01-22,139.07000732421875,94.62799835205078,225.9499969482422
2021-01-25,142.9199981689453,94.71399688720703,229.52999877929688
2021-01-26,143.16000366210938,95.39749908447266,232.3300018310547
2021-01-27,142.05999755859375,90.9469985961914,232.89999389648438
2021-01-28,137.08999633789062,92.66000366210938,238.92999267578125
2021-01-29,131.9600067138672,91.36799621582031,231.9600067138672
2021-02-01,134.13999938964844,94.65350341796875,239.64999389648438
2021-02-02,134.99000549316406,95.95600128173828,239.50999450683594
2021-02-03,133.94000244140625,102.94400024414062,243.0
2021-02-04,137.38999938964844,102.68150329589844,242.00999450683594
2021-02-05,136.75999450683594,104.44149780273438,242.1999969482422
2021-02-08,136.91000366210938,104.22599792480469,242.47000122070312
2021-02-09,136.00999450683594,103.76950073242188,243.77000427246094
2021-02-10,135.38999938964844,104.3239974975586,242.82000732421875
2021-02-11,135.1300048828125,104.4375,244.49000549316406
2021-02-12,135.3699951171875,104.75150299072266,244.99000549316406
2021-02-16,133.19000244140625,105.53500366210938,243.6999969482422
2021-02-17,130.83999633789062,105.93099975585938,244.1999969482422
2021-02-18,129.7100067138672,105.29049682617188,243.7899932861328
2021-02-19,129.8699951171875,104.44049835205078,240.97000122070312
2021-02-22,126.0,102.71299743652344,234.50999450683594
2021-02-23,125.86000061035156,103.00599670410156,233.27000427246094
2021-02-24,125.3499984741211,104.19049835205078,234.5500030517578
2021-02-25,120.98999786376953,100.79750061035156,228.99000549316406
2021-02-26,121.26000213623047,101.09549713134766,232.3800048828125
2021-03-01,127.79000091552734,103.48300170898438,236.94000244140625
2021-03-02,125.12000274658203,103.2239990234375,233.8699951171875
2021-03-03,122.05999755859375,100.57050323486328,227.55999755859375
2021-03-04,120.12999725341797,101.69650268554688,226.72999572753906
2021-03-05,121.41999816894531,104.85350036621094,231.60000610351562
2021-03-08,116.36000061035156,100.375,227.38999938964844
2021-03-09,121.08999633789062,102.01799774169922,233.77999877929688
2021-03-10,119.9800033569336,101.80950164794922,232.4199981689453
2021-03-11,121.95999908447266,105.0270004272461,237.1300048828125
2021-03-12,121.02999877929688,102.5,235.75
2021-03-15,123.98999786376953,102.72200012207031,234.80999755859375
2021-03-16,125.56999969482422,104.19450378417969,237.7100067138672
2021-03-17,124.76000213623047,104.11100006103516,237.0399932861328
2021-03-18,120.52999877929688,101.06700134277344,230.72000122070312
2021-03-19,119.98999786376953,101.3479995727539,230.35000610351562
2021-03-22,123.38999938964844,101.53450012207031,235.99000549316406
2021-03-23,122.54000091552734,102.06649780273438,237.5800018310547
2021-03-24,120.08999633789062,101.62650299072266,235.4600067138672
2021-03-25,120.58999633789062,101.62300109863281,232.33999633789062
2021-03-26,121.20999908447266,101.23650360107422,236.47999572753906
2021-03-29,121.38999938964844,102.28949737548828,235.24000549316406
2021-03-30,119.9000015258789,102.32350158691406,231.85000610351562
2021-03-31,122.1500015258789,103.1259994506836,235.77000427246094
2021-04-01,123.0,106.48899841308594,242.35000610351562
2021-04-05,125.9000015258789,110.947998046875,249.07000732421875
2021-04-06,126.20999908447266,110.46299743652344,247.86000061035156
2021-04-07,127.9000015258789,111.95149993896484,249.89999389648438
2021-04-08,130.36000061035156,112.52149963378906,253.25
2021-04-09,133.0,113.53350067138672,255.85000610351562
2021-04-12,131.24000549316406,112.23100280761719,255.91000366210938
2021-04-13,134.42999267578125,112.72149658203125,258.489990234375
2021-04-14,132.02999877929688,112.09549713134766,255.58999633789062
2021-04-15,134.5,114.26249694824219,259.5
2021-04-16,134.16000366210938,114.13749694824219,260.739990234375
2021-04-19,134.83999633789062,114.48799896240234,258.739990234375
2021-04-20,133.11000061035156,113.95050048828125,258.260009765625
2021-04-21,133.5,113.9175033569336,260.5799865722656
2021-04-22,131.94000244140625,112.6259994506836,257.1700134277344
2021-04-23,134.32000732421875,114.99649810791016,261.1499938964844
2021-04-26,134.72000122070312,115.49649810791016,261.54998779296875
2021-04-27,134.38999938964844,114.54900360107422,261.9700012207031
2021-04-28,133.5800018310547,117.9520034790039,254.55999755859375
2021-04-29,133.47999572753906,119.63800048828125,252.50999450683594
2021-04-30,131.4600067138672,117.67500305175781,252.17999267578125
2021-05-03,132.5399932861328,117.15399932861328,251.86000061035156
2021-05-04,127.8499984741211,115.34149932861328,247.7899932861328
2021-05-05,128.10000610351562,115.7385025024414,246.47000122070312
2021-05-06,129.74000549316406,116.86750030517578,249.72999572753906
2021-05-07,130.2100067138672,117.59649658203125,252.4600067138672
2021-05-10,126.8499984741211,114.5875015258789,247.17999267578125
2021-05-11,125.91000366210938,113.50299835205078,246.22999572753906
2021-05-12,122.7699966430664,110.01249694824219,239.0
2021-05-13,124.97000122070312,111.4520034790039,243.02999877929688
2021-05-14,127.44999694824219,113.91899871826172,248.14999389648438
2021-05-17,126.2699966430664,114.44599914550781,245.17999267578125
2021-05-18,124.8499984741211,113.12349700927734,243.0800018310547
2021-05-19,124.69000244140625,113.57499694824219,243.1199951171875
2021-05-20,127.30999755859375,115.34750366210938,246.47999572753906
2021-05-21,125.43000030517578,114.70649719238281,245.1699981689453
2021-05-24,127.0999984741211,118.052001953125,250.77999877929688
2021-05-25,126.9000015258789,118.14350128173828,251.72000122070312
2021-05-26,126.8499984741211,119.0155029296875,251.49000549316406
2021-05-27,125.27999877929688,118.13400268554688,249.30999755859375
2021-05-28,124.61000061035156,117.84249877929688,249.67999267578125
2021-06-01,124.27999877929688,119.05899810791016,247.39999389648438
2021-06-02,125.05999755859375,118.52950286865234,247.3000030517578
2021-06-03,123.54000091552734,117.37899780273438,245.7100067138672
2021-06-04,125.88999938964844,119.67849731445312,250.7899932861328
2021-06-07,125.9000015258789,120.11499786376953,253.80999755859375
2021-06-08,126.73999786376953,119.9219970703125,252.57000732421875
2021-06-09,127.12999725341797,120.39700317382812,253.58999633789062
2021-06-10,126.11000061035156,121.75650024414062,257.239990234375
2021-06-11,127.3499984741211,121.51000213623047,257.8900146484375
2021-06-14,130.47999572753906,122.44550323486328,259.8900146484375
2021-06-15,129.63999938964844,121.41950225830078,258.3599853515625
2021-06-16,130.14999389648438,120.77249908447266,257.3800048828125
2021-06-17,131.7899932861328,121.74349975585938,260.8999938964844
2021-06-18,130.4600067138672,120.11100006103516,259.42999267578125
2021-06-21,132.3000030517578,121.8125,262.6300048828125
2021-06-22,133.97999572753906,122.33049774169922,265.510009765625
2021-06-23,133.6999969482422,122.12699890136719,265.2699890136719
2021-06-24,133.41000366210938,122.5,266.69000244140625
2021-06-25,133.11000061035156,122.50849914550781,265.0199890136719
2021-06-28,134.77999877929688,122.53600311279297,268.7200012207031
2021-06-29,136.3300018310547,122.27249908447266,271.3999938964844
2021-06-30,136.9600067138672,122.0895004272461,270.8999938964844
2021-07-01,137.27000427246094,122.44450378417969,271.6000061035156
2021-07-02,139.9600067138672,125.25749969482422,277.6499938964844
2021-07-06,142.02000427246094,126.19000244140625,277.6600036621094
2021-07-07,144.57000732421875,126.4739990234375,279.92999267578125
2021-07-08,143.24000549316406,125.04399871826172,277.4200134277344
2021-07-09,145.11000061035156,125.51850128173828,277.94000244140625
2021-07-12,144.5,126.97550201416016,277.32000732421875
2021-07-13,145.63999938964844,127.34149932861328,280.9800109863281
2021-07-14,149.14999389648438,128.23699951171875,282.510009765625
2021-07-15,148.47999572753906,127.00499725341797,281.0299987792969
2021-07-16,146.38999938964844,126.97000122070312,280.75
2021-07-19,142.4499969482422,124.5780029296875,277.010009765625
2021-07-20,146.14999389648438,126.20950317382812,279.32000732421875
2021-07-21,145.39999389648438,127.54900360107422,281.3999938964844
2021-07-22,146.8000030517578,128.42149353027344,286.1400146484375
2021-07-23,148.55999755859375,133.01499938964844,289.6700134277344
2021-07-26,148.99000549316406,134.03500366210938,289.04998779296875
2021-07-27,146.77000427246094,131.89999389648438,286.5400085449219
2021-07-28,144.97999572753906,136.093994140625,286.2200012207031
2021-07-29,145.63999938964844,135.77749633789062,286.5
2021-07-30,145.86000061035156,134.72650146484375,284.9100036621094
2021-08-02,145.52000427246094,134.85450744628906,284.82000732421875
2021-08-03,147.36000061035156,135.6300048828125,287.1199951171875
2021-08-04,146.9499969482422,135.12550354003906,286.510009765625
2021-08-05,147.05999755859375,136.25149536132812,289.5199890136719
2021-08-06,146.13999938964844,135.73849487304688,289.4599914550781
2021-08-09,146.08999633789062,136.91299438476562,288.3299865722656
2021-08-10,145.60000610351562,136.8070068359375,286.44000244140625
2021-08-11,145.86000061035156,136.2790069580078,286.95001220703125
2021-08-12,148.88999938964844,137.19400024414062,289.80999755859375
2021-08-13,149.10000610351562,137.7274932861328,292.8500061035156
2021-08-16,151.1199951171875,138.3094940185547,294.6000061035156
2021-08-17,150.19000244140625,136.6614990234375,293.0799865722656
2021-08-18,146.36000061035156,135.44900512695312,290.7300109863281
2021-08-19,146.6999969482422,135.67999267578125,296.7699890136719
2021-08-20,148.19000244140625,137.42950439453125,304.3599853515625
2021-08-23,149.7100067138672,140.04150390625,304.6499938964844
2021-08-24,149.6199951171875,141.26150512695312,302.6199951171875
2021-08-25,148.36000061035156,142.07899475097656,302.010009765625
2021-08-26,147.5399932861328,141.4405059814453,299.0899963378906
2021-08-27,148.60000610351562,144.00399780273438,299.7200012207031
2021-08-30,153.1199951171875,144.5904998779297,303.5899963378906
2021-08-31,151.8300018310547,144.69749450683594,301.8800048828125
2021-09-01,152.50999450683594,145.2154998779297,301.8299865722656
2021-09-02,153.64999389648438,143.28700256347656,301.1499938964844
2021-09-03,154.3000030517578,143.739501953125,301.1400146484375
2021-09-07,156.69000244140625,144.28050231933594,300.17999267578125
2021-09-08,155.11000061035156,143.6909942626953,300.2099914550781
2021-09-09,154.07000732421875,143.54100036621094,297.25
2021-09-10,148.97000122070312,140.87600708007812,295.7099914550781
2021-09-13,149.5500030517578,142.33250427246094,296.989990234375
2021-09-14,148.1199951171875,142.54449462890625,299.7900085449219
2021-09-15,149.02999877929688,144.42950439453125,304.82000732421875
2021-09-16,148.7899932861328,143.61000061035156,305.2200012207031
2021-09-17,146.05999755859375,140.8000030517578,299.8699951171875
2021-09-20,142.94000244140625,138.71949768066406,294.29998779296875
2021-09-21,143.42999267578125,139.0330047607422,294.79998779296875
2021-09-22,145.85000610351562,140.2834930419922,298.5799865722656
2021-09-23,146.8300018310547,141.21600341796875,299.55999755859375
2021-09-24,146.9199981689453,142.21499633789062,299.3500061035156
2021-09-27,145.3699951171875,141.07200622558594,294.1700134277344
2021-09-28,141.91000366210938,135.8300018310547,283.5199890136719
2021-09-29,142.8300018310547,134.35350036621094,284.0
2021-09-30,141.5,133.67599487304688,281.9200134277344
2021-10-01,142.64999389648438,136.54299926757812,289.1000061035156
2021-10-04,139.13999938964844,133.6595001220703,283.1099853515625
2021-10-05,141.11000061035156,136.0229949951172,288.760009765625
2021-10-06,142.0,137.56500244140625,293.1099853515625
2021-10-07,143.2899932861328,139.22500610351562,294.8500061035156
2021-10-08,142.89999389648438,139.78550720214844,294.8500061035156
2021-10-11,142.80999755859375,138.91400146484375,294.2300109863281
2021-10-12,141.50999450683594,136.44900512695312,292.8800048828125
2021-10-13,140.91000366210938,137.58200073242188,296.30999755859375
2021-10-14,143.75999450683594,141.1510009765625,302.75
2021-10-15,144.83999633789062,141.3679962158203,304.2099914550781
2021-10-18,146.5500030517578,142.7779998779297,307.2900085449219
2021-10-19,148.75999450683594,143.23699951171875,308.2300109863281
2021-10-20,149.25999450683594,141.7689971923828,307.4100036621094
2021-10-21,149.47999572753906,141.88600158691406,310.760009765625
2021-10-22,148.69000244140625,137.56649780273438,309.1600036621094
2021-10-25,148.63999938964844,137.44700622558594,308.1300048828125
2021-10-26,149.32000732421875,139.30850219726562,310.1099853515625
2021-10-27,148.85000610351562,146.21749877929688,323.1700134277344
2021-10-28,152.57000732421875,145.8489990234375,324.3500061035156
2021-10-29,149.8000030517578,148.04600524902344,331.6199951171875
2021-11-01,148.9600067138672,143.4969940185547,329.3699951171875
2021-11-02,150.02000427246094,145.4324951171875,333.1300048828125
2021-11-03,151.49000549316406,146.59800720214844,334.0
2021-11-04,150.9600067138672,148.2675018310547,336.44000244140625
2021-11-05,151.27999877929688,148.8520050048828,336.05999755859375
2021-11-08,150.44000244140625,149.031005859375,336.989990234375
2021-11-09,150.80999755859375,148.9185028076172,335.95001220703125
2021-11-10,147.9199981689453,145.89349365234375,330.79998779296875
2021-11-11,147.8699951171875,145.76649475097656,332.42999267578125
2021-11-12,149.99000549316406,148.67799377441406,336.7200012207031
2021-11-15,150.0,148.45199584960938,336.07000732421875
2021-11-16,151.0,147.87600708007812,339.510009765625
2021-11-17,153.49000549316406,148.0469970703125,339.1199951171875
2021-11-18,157.8699951171875,149.8385009765625,341.2699890136719
2021-11-19,160.5500030517578,148.92649841308594,343.1099853515625
2021-11-22,161.02000427246094,146.302001953125,339.8299865722656
2021-11-23,161.41000366210938,145.78199768066406,337.67999267578125
2021-11-24,161.94000244140625,146.1199951171875,337.9100036621094
2021-11-26,156.80999755859375,142.18299865722656,329.67999267578125
2021-11-29,160.24000549316406,145.53050231933594,336.6300048828125
2021-11-30,165.3000030517578,141.8975067138672,330.5899963378906
2021-12-01,164.77000427246094,141.05149841308594,330.0799865722656
2021-12-02,163.75999450683594,142.96600341796875,329.489990234375
2021-12-03,161.83999633789062,142.00149536132812,323.010009765625
2021-12-06,165.32000732421875,143.15499877929688,326.19000244140625
2021-12-07,171.17999267578125,147.26950073242188,334.9200134277344
2021-12-08,175.0800018310547,148.18649291992188,334.9700012207031
2021-12-09,174.55999755859375,147.6385040283203,333.1000061035156
2021-12-10,179.4499969482422,148.00149536132812,342.5400085449219
2021-12-13,175.74000549316406,145.82650756835938,339.3999938964844
2021-12-14,174.3300018310547,143.90699768066406,328.3399963378906
2021-12-15,179.3000030517578,146.4409942626953,334.6499938964844
2021-12-16,172.25999450683594,144.44500732421875,324.8999938964844
2021-12-17,171.13999938964844,141.72500610351562,323.79998779296875
2021-12-20,169.75,141.60699462890625,319.9100036621094
2021-12-21,172.99000549316406,143.47250366210938,327.2900085449219
2021-12-22,175.63999938964844,146.4149932861328,333.20001220703125
2021-12-23,176.27999877929688,146.91650390625,334.69000244140625
2021-12-27,180.3300018310547,147.906494140625,342.45001220703125
2021-12-28,179.2899932861328,146.68699645996094,341.25
2021-12-29,179.3800048828125,146.65499877929688,341.95001220703125
2021-12-30,178.1999969482422,146.20050048828125,339.32000732421875
2021-12-31,177.57000732421875,144.8520050048828,336.32000732421875
2022-01-03,182.00999450683594,144.9915008544922,334.75
2022-01-04,179.6999969482422,144.39950561523438,329.010009765625
2022-01-05,174.9199981689453,137.77499389648438,316.3800048828125
2022-01-06,172.0,137.74749755859375,313.8800048828125
2022-01-07,172.1699981689453,137.01699829101562,314.0400085449219
2022-01-10,172.19000244140625,138.66949462890625,314.2699890136719
2022-01-11,175.0800018310547,139.73599243164062,314.9800109863281
2022-01-12,175.52999877929688,141.4304962158203,318.2699890136719
2022-01-13,172.19000244140625,138.58700561523438,304.79998779296875
2022-01-14,173.07000732421875,139.48049926757812,310.20001220703125
2022-01-18,169.8000030517578,135.9980010986328,302.6499938964844
2022-01-19,166.22999572753906,135.1165008544922,303.3299865722656
2022-01-20,164.50999450683594,133.3074951171875,301.6000061035156
2022-01-21,162.41000366210938,130.35150146484375,296.0299987792969
2022-01-24,161.6199951171875,130.8040008544922,296.3699951171875
2022-01-25,159.77999877929688,126.93499755859375,288.489990234375
2022-01-26,159.69000244140625,129.23300170898438,296.7099914550781
2022-01-27,159.22000122070312,129.0050048828125,299.8399963378906
